polly_vectorizer;none;polly;polly_parallel;parallel;parallel_force;polly_no_tiling;polly_delinearize;polly_dependences_analysis_type;value_based;memory_based;polly_opt_fusion;min;max;polly_opt_simplify_deps;pollyrtcmaxparameters;pollyrtcmaxparameters_1;pollyrtcmaxparameters_2;pollyrtcmaxparameters_4;pollyrtcmaxparameters_8;pollyrtcmaxparameters_16;pollyoptmaxconstantterm;pollyoptmaxconstantterm_1;pollyoptmaxconstantterm_10;pollyoptmaxconstantterm_100;pollyoptmaxconstantterm_1000;pollyoptmaxconstantterm_10000;pollyoptmaxcoefficient;pollyoptmaxcoefficient_1;pollyoptmaxcoefficient_10;pollyoptmaxcoefficient_100;pollyoptmaxcoefficient_1000;pollyoptmaxcoefficient_10000;pollydefaulttilesize;pollydefaulttilesize_4;pollydefaulttilesize_16;pollydefaulttilesize_64;pollydefaulttilesize_256;pollydefaulttilesize_1024;Performance
1;0;1;1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;28.44
1;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;28.4733333333333
1;0;1;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;7.99
1;1;0;1;1;0;0;1;1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;30.6233333333333
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;29.1333333333333
1;1;0;1;1;0;1;1;1;0;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;30.8566666666667
1;0;1;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;29.16
1;1;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;29.0166666666667
1;0;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;28.51
1;0;1;0;0;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;25.3833333333333
1;1;0;1;0;1;1;1;1;1;0;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;29.0133333333333
1;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;28.5366666666667
1;1;0;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;30.9666666666667
1;0;1;1;1;0;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;8.16666666666667
1;0;1;1;1;0;1;1;1;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;30.92
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;29.16
1;0;1;0;0;0;1;1;1;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;28.3166666666667
1;0;1;1;1;0;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;9.08
1;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;29.1566666666667
1;1;0;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;30.9533333333333
1;0;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;28.7
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;29.75
1;0;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;28.1933333333333
