time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;0;1;0;1;1;0;0;0;0;1;235.91
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;1;1;0;1;1;1;0;0;1;0;243.26
1;1;0;0;0;1;1;0;0;1;1;235.7
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;0;1;0;1;1;0;1;1;0;240.986666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;1;0;0;1;250.43
1;0;0;1;1;1;0;1;1;1;0;215.946666666667
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;1;0;0;0;1;1;0;0;0;242.786666666667
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;0;1;0;1;1;0;0;1;0;237.866666666667
1;1;1;1;0;0;0;1;1;0;0;245.316666666667
1;1;1;1;0;1;0;1;0;1;0;247.266666666667
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;0;1;1;0;1;0;0;0;0;240.826666666667
1;1;0;1;1;0;1;1;1;0;0;237.523333333333
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;0;1;1;0;0;254.13
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;0;0;0;1;0;1;257.17
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;1;1;0;1;1;1;254.266666666667
1;1;0;1;1;1;1;0;0;1;1;251.31
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;0;1;0;1;1;0;0;1;1;1;235.793333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;1;0;1;1;1;251.296666666667
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;1;0;1;0;0;0;1;266.476666666667
