time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;0;1;1;0;0;1;1;0;1;0;227.19
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;0;0;1;1;1;0;0;1;1;0;215.733333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;1;0;0;1;1;0;1;1;0;221.726666666667
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;1;0;1;1;1;1;1;0;232.523333333333
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;1;1;0;1;0;227.99
1;0;1;1;1;1;0;1;0;0;0;229.296666666667
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;1;0;0;0;0;1;1;0;1;0;223.493333333333
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;0;1;0;0;0;0;1;1;0;233.666666666667
1;1;0;1;0;0;1;1;0;1;0;233.433333333333
1;1;0;1;0;1;1;0;0;1;0;237.866666666667
1;1;0;1;0;1;1;1;0;0;0;237.69
1;1;1;1;0;0;1;1;1;0;0;254.143333333333
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;0;1;1;1;1;0;0;1;0;236.226666666667
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;1;0;1;0;1;0;0;1;0;1;250.26
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;0;1;1;1;1;1;251.566666666667
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;0;1;1;1;1;236.53
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;1;0;1;0;1;1;250.753333333333
