time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;1;1;1;0;0;1;1;0;0;0;256.453333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
