time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;0;0;0;1;0;207.746666666667
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;1;1;0;0;1;1;0;0;0;0;246.48
1;0;1;0;0;1;1;0;0;1;0;222.186666666667
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;1;1;0;1;1;1;0;0;0;1;254.496666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;1;1;1;0;1;0;1;1;0;255.39
1;1;1;1;0;0;0;1;1;1;1;262.736666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;0;0;1;1;261.573333333333
1;0;0;1;1;1;0;1;0;0;0;212.713333333333
1;0;1;1;0;0;0;0;1;1;0;227.4
1;0;1;1;0;0;1;0;0;0;0;232.116666666667
1;0;1;0;1;0;1;1;1;0;0;221.443333333333
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;1;0;0;0;1;1;1;0;1;0;225.26
1;1;0;0;1;1;1;0;1;1;0;229.816666666667
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;1;0;1;0;0;0;1;1;0;240.22
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;1;1;1;0;0;1;1;0;0;0;256.453333333333
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;1;0;0;0;1;1;0;249.386666666667
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;1;0;1;0;0;1;215.02
1;0;0;1;0;0;1;0;1;0;1;260.88
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;0;0;1;1;0;0;1;1;1;1;265.65
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;1;0;1;0;0;0;0;1;1;1;246.39
1;1;0;1;0;1;1;0;1;1;1;254.266666666667
1;1;0;0;1;0;1;1;1;0;1;235.233333333333
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
1;0;1;0;0;0;1;1;0;1;1;232.65
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
