time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;0;0;0;0;0;0;1;0;1;0;203.18
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;0;0;0;0;1;0;1;1;216.586666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;1;0;0;0;1;1;0;240.22
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;1;1;1;1;0;0;0;1;1;0;249.386666666667
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;0;1;1;0;0;254.13
1;0;0;0;0;0;1;1;0;1;1;215.293333333333
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;0;1;0;1;1;234.24
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;0;1;0;0;1;268.38
