no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;287.086666666667
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;0;310.753333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;488.773333333333
1;0;1;1;0;1;1;0;1;0;0;1;1;0;1;0;427.793333333333
1;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;482.903333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;260.616666666667
1;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;579.023333333333
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;629.336666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
