time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;0;1;0;1;0;203.18
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;1;1;0;0;0;1;1;1;1;262.736666666667
1;1;1;1;0;1;1;0;1;1;0;255.47
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;0;0;1;1;261.573333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;1;1;1;1;1;0;0;0;1;268.55
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;0;1;250.43
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;1;1;1;1;1;0;232.523333333333
1;0;1;0;1;0;1;0;1;0;0;221.623333333333
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;1;0;1;0;1;1;1;1;1;0;241.57
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;0;1;1;1;0;1;0;1;0;238.46
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;0;0;1;0;0;0;1;1;0;1;243.083333333333
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;0;1;1;0;1;231
1;0;1;0;1;0;0;0;1;0;1;232.47
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
