time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;1;0;0;0;0;0;0;1;1;230.74
1;1;0;0;0;1;0;0;0;0;1;238.753333333333
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;0;0;1;1;1;0;1;0;1;238.556666666667
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;1;1;0;1;1;1;0;0;1;264.926666666667
1;1;0;1;0;1;1;1;1;0;1;250.04
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;0;1;1;0;0;0;0;231.39
1;0;1;1;0;1;1;1;0;0;0;229.123333333333
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;1;0;1;0;1;1;1;0;0;221.443333333333
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;1;0;0;0;0;1;0;1;0;0;227.78
1;0;0;0;0;1;1;1;0;1;0;203.19
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;1;1;0;1;1;0;229.816666666667
1;1;1;0;1;0;0;1;0;1;0;238.703333333333
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;0;0;1;1;0;1;0;0;245.196666666667
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;1;0;1;1;0;1;1;0;1;0;235.03
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;0;0;0;1;1;1;1;1;0;1;219.05
1;0;0;1;1;1;0;0;1;0;1;261.43
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;0;0;1;1;1;1;1;1;238.823333333333
1;1;0;1;0;0;1;0;1;0;1;252.126666666667
1;1;0;1;0;0;1;1;1;0;1;252.52
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;0;0;1;1;1;1;251.25
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;1;0;1;1;0;1;1;0;1;234.92
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;0;0;1;1;0;1;1;1;251.163333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;1;1;1;0;1;0;0;1;1;1;262.95
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;1;0;0;0;1;0;1;266.11
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;1;1;1;1;0;1;0;1;1;1;268.41
