no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;492.936666666667
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;249.64
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;1;0;0;1;1;1;0;0;1;0;0;1;703.5
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;0;0;1;1;0;1;1;1;1;0;0;1;0;0;1;629.39
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;1;745.596666666667
1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;706.246666666667
