time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;0;200.38
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;1;1;1;0;0;1;0;243.26
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;1;1;1;1;1;0;0;1;1;1;263.82
1;0;0;1;0;1;1;1;0;0;0;218.233333333333
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;1;1;0;1;1;1;1;0;0;230.943333333333
1;0;1;0;1;0;0;1;1;1;0;219.913333333333
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;0;1;0;1;1;1;1;1;0;0;231.16
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;1;0;0;0;1;1;0;0;0;242.786666666667
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;0;1;0;0;1;1;0;240.983333333333
1;1;0;1;0;0;0;1;1;0;0;231.036666666667
1;1;0;1;0;0;0;1;1;1;0;235.92
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;0;0;1;1;1;0;0;254.143333333333
1;1;0;1;1;0;0;1;1;1;0;236.84
1;1;1;1;1;0;0;0;1;1;0;249.386666666667
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;0;0;0;0;0;1;1;1;0;1;217.55
1;0;0;0;0;1;1;1;0;1;1;216.27
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;0;1;1;1;1;0;0;1;216.913333333333
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;0;0;1;0;1;1;0;0;0;1;265.69
1;0;0;1;1;1;1;0;1;1;1;262.006666666667
1;0;0;1;0;1;1;1;1;0;1;263.57
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;1;1;1;0;0;1;0;1;251.033333333333
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;0;1;0;1;0;1;1;1;0;1;235.79
1;1;1;0;1;0;1;1;0;1;1;249.41
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;1;1;0;0;1;1;0;1;1;1;251.163333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;1;0;1;0;1;1;259.76
1;0;1;1;1;1;0;0;1;1;1;249.6
