time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;0;1;0;1;0;203.18
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;0;0;1;1;1;0;0;0;1;1;257.043333333333
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;1;1;0;0;1;0;1;1;257.676666666667
1;0;0;1;1;1;0;1;0;0;1;259.38
1;1;0;1;0;1;0;0;0;1;1;245.79
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;1;1;1;1;1;1;254.59
1;1;0;0;1;0;1;1;1;0;1;235.233333333333
1;1;0;1;1;1;1;0;1;0;1;249.616666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;0;1;1;1;0;1;235.79
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;0;1;1;1;1;1;1;252.77
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;1;1;1;0;1;250.12
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
