time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;1;0;0;0;0;0;0;232.2
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;1;0;0;1;0;1;1;1;1;0;228.716666666667
1;1;1;1;0;1;0;0;1;0;1;264.47
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;1;1;0;1;1;0;0;0;227.53
1;1;0;0;0;1;0;0;1;1;0;225.413333333333
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;1;0;0;1;0;1;1;1;0;243.123333333333
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;1;1;0;1;0;1;0;0;0;253.256666666667
1;1;1;1;0;0;1;0;0;0;0;255.473333333333
1;1;1;1;1;0;0;1;1;0;0;254.13
1;1;0;1;1;1;0;1;0;1;0;238.46
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;0;0;0;1;1;0;1;0;0;1;215.02
1;0;0;1;0;0;0;1;1;0;1;243.083333333333
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;0;1;1;0;1;0;1;261.076666666667
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;0;1;0;1;1;1;0;1;235.233333333333
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;1;0;1;1;0;0;1;1;0;1;252.036666666667
1;1;0;0;1;1;1;1;1;0;1;253.47
1;0;1;0;0;1;1;1;1;1;1;236.17
1;0;1;0;1;1;0;1;1;1;1;235.96
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;1;1;0;1;1;1;1;0;1;1;250.48
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;1;1;0;1;0;1;248.71
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;1;1;1;1;0;1;0;0;0;1;266.476666666667
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
