time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;0;1;0;1;1;0;0;0;0;1;235.91
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;0;1;0;0;1;1;0;0;0;0;222.52
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;1;1;0;1;0;1;0;0;1;1;251.01
1;1;0;0;1;1;1;0;0;1;1;234.053333333333
1;1;0;0;0;0;0;0;0;0;0;234.68
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;1;0;0;0;1;1;1;0;0;241.016666666667
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;1;1;1;1;0;0;1;0;1;1;259.26
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;1;0;1;0;0;1;0;1;264.47
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;0;0;0;1;1;1;0;0;0;203.19
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;0;0;1;1;0;1;1;1;237.506666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;0;1;0;1;265.423333333333
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;0;1;1;1;0;0;1;1;0;215.733333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;1;0;0;0;1;1;0;1;0;218.89
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
