no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;0;0;0;1;1;0;1;0;1;1;0;0;256.273333333333
1;1;1;0;1;1;0;0;1;0;1;0;1;1;0;0;279.753333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;247.693333333333
1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;0;382.12
1;1;0;0;0;0;0;1;1;1;0;0;1;0;1;0;422.646666666667
1;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;494.256666666667
1;1;1;0;1;1;1;0;1;1;0;0;1;0;1;0;456.74
1;1;1;1;0;0;0;1;1;1;0;0;1;1;0;0;244.353333333333
1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;817.34
1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;275.433333333333
