no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;1;783.516666666667
1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;775.81
1;1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;244.433333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;612.643333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;511.153333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;279.153333333333
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;259.903333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;0;0;0;0;0;1;1;0;1;0;1;1;0;0;256.666666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;1;0;0;279.246666666667
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;263.823333333333
1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;263.643333333333
1;0;1;0;0;0;1;1;1;1;0;0;1;1;0;0;260.38
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;1;0;1;0;0;1;1;0;0;1;1;1;0;0;253.01
1;1;0;1;1;0;0;1;1;0;0;1;1;1;0;0;263.853333333333
1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;0;247.516666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;0;380.276666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;537.143333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;260.266666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;1;0;1;1;0;0;1;1;0;0;1;1;0;1;0;495.45
1;1;1;1;0;0;0;1;1;0;0;1;1;0;1;0;420.683333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;1;0;0;0;0;1;1;1;1;0;0;1;0;1;0;367.543333333333
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;1;0;1;0;0;0;1;1;1;0;0;1;0;0;1;588.67
1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;704.806666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;1;607.7
1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;510.89
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
