no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;0;0;1;1;0;1;0;1;0;0;1;706.59
1;1;0;1;0;1;1;0;1;0;1;0;1;0;0;1;561.743333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;263.643333333333
1;1;0;1;1;0;0;0;1;0;0;1;1;1;0;0;263.91
1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;518.143333333333
1;0;0;1;1;1;1;1;1;0;1;0;1;0;1;0;482.04
1;0;1;0;1;0;1;1;1;1;0;0;1;0;1;0;443.646666666667
1;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;494.256666666667
1;0;1;1;1;1;0;0;1;1;0;0;1;0;0;1;809.936666666667
