Run;Error
1;47.6488448142721
2;18.8438245783762
3;24.380256962722
4;14.0647213135814
5;24.5255440689634
6;37.8418503681245
7;20.5754716364586
8;25.6324156809561
9;25.8310615447018
10;18.9762671381798
11;20.3563094622815
12;34.031512115623
13;16.7144645644713
14;27.4270147592885
15;24.8406647676872
16;24.6198172267083
17;39.4128068404136
18;24.7036072410169
19;19.2826828856706
20;23.9100738256314
21;50.7088494363802
22;25.2026174620673
23;25.5570098602391
24;19.383274946053
25;23.9199870363099
26;20.5754716364586
27;20.5752487034166
28;25.8990684374634
29;17.5283131257884
30;24.8716007150369
31;19.4745546976329
32;18.0929199121794
33;22.0054142254032
34;20.5736348452879
35;24.6293617663935
36;24.1646833852138
37;59.2638709367565
38;24.3736330812761
39;23.8971620758043
40;24.3700742126293
41;21.0594029484912
42;28.8115372068637
43;20.591066808239
44;20.3071321074327
45;22.0609920949875
46;9.77463858892728
47;24.4353584245602
48;19.959641666186
49;26.3172009796543
50;20.591066808239
51;20.5508058664849
52;20.5736348452879
53;31.6726290591827
54;22.8947497152034
55;24.1580392914439
56;25.3116183565804
57;24.3736330812761
58;16.2172579639287
59;26.3530511878998
60;22.9328235080666
61;29.1912717132629
62;18.159518976574
63;24.8753084904404
64;19.6154372392116
65;20.5753271216405
66;20.5736348452879
67;20.9220649795534
68;24.0730394948903
69;16.5480560509621
70;24.0161869056201
71;37.249856753602
72;20.5736348452879
73;22.0611791676771
74;19.3004506544107
75;18.0546819961753
76;14.6896997980374
77;21.6685027910566
78;24.4048794548358
79;21.2144329680804
80;28.8143480213074
81;44.5094000199024
82;20.5846941088846
83;20.5225772980614
84;24.1061341855552
85;20.1300450029662
86;13.6856049838589
87;43.9212134627363
88;20.2688275724261
89;25.9005157255629
90;20.6881638247571
91;20.5736348452879
92;25.0366179239408
93;19.9813614768033
94;33.4155204340819
95;20.5753271216405
96;43.6363731928288
97;24.253711953735
98;20.5736348452879
99;31.8672751196516
100;20.5736348452879
