time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;0;200.38
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;0;0;1;0;1;1;0;0;1;0;212.443333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;1;0;1;0;0;1;1;0;230.466666666667
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;0;1;1;1;1;1;0;1;0;0;229.206666666667
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;1;0;0;1;0;0;1;1;1;0;226.65
1;1;0;0;1;1;0;1;0;0;0;227.94
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;0;1;1;0;0;0;1;0;0;237.496666666667
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;0;1;1;1;0;1;0;1;0;238.46
1;1;1;1;1;1;0;1;0;0;0;254.89
1;0;0;0;0;1;0;0;1;0;1;214.283333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;0;1;1;0;1;1;1;265.4
1;0;0;0;1;0;1;1;1;1;0;207.1
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;1;0;0;1;0;1;1;1;248.783333333333
1;1;0;0;1;0;0;1;1;1;1;235.313333333333
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;0;1;0;0;0;0;1;0;1;1;233.66
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;1;0;0;0;1;1;1;249.576666666667
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;0;1;1;0;1;0;1;0;1;1;246.653333333333
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;1;1;1;1;0;1;0;0;0;1;266.476666666667
1;1;1;1;1;0;1;0;1;0;1;262.22
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;0;1;1;1;1;0;1;1;0;1;247.31
