no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;773.463333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;690.39
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;775.81
1;1;1;1;0;1;1;0;1;0;0;1;1;0;0;1;555.633333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;556.34
1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;1;645.38
1;0;0;0;0;1;1;1;1;0;1;0;1;0;0;1;580.626666666667
1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;712.636666666667
1;1;0;0;0;0;0;1;1;0;1;0;1;0;0;1;587.24
1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;741.59
1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;632.126666666667
1;0;1;0;1;0;1;1;1;0;1;0;1;0;0;1;628.496666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;712.54
1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;616.686666666667
1;1;1;0;1;0;1;0;1;0;1;0;1;0;0;1;610.956666666667
1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;712.666666666667
1;1;1;0;1;0;0;1;1;0;1;0;1;0;0;1;705.213333333333
1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;773.386666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;607.536666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;0;1;1;1;0;0;1;1;0;1;0;1;0;0;1;733.216666666667
1;0;1;1;1;0;1;0;1;0;1;0;1;0;0;1;627.5
1;1;1;1;0;0;0;1;1;0;1;0;1;0;0;1;583.426666666667
1;1;0;1;0;0;1;1;1;0;1;0;1;0;0;1;496.78
1;1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;254.706666666667
1;1;0;1;1;0;0;1;1;0;1;0;1;0;0;1;714.666666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;0;1;1;0;1;1;1;1;0;0;1;1;0;0;260.55
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;1;1;0;1;1;1;0;1;0;1;1;0;0;277.563333333333
1;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;268.396666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;1;0;1;0;1;0;1;0;1;0;1;1;0;0;251.823333333333
1;0;0;1;0;0;1;0;1;1;0;0;1;1;0;0;268.17
1;1;0;1;1;0;0;1;1;0;1;0;1;1;0;0;262.61
