Run;Error
1;63.9911911634372
2;18.013033247282
3;15.3024598676293
4;36.2302418754924
5;21.9659027773097
6;38.4744183404465
7;34.1148156083315
8;88.5713047012833
9;16.6267677938641
10;32.6653328338902
11;53.4776323207908
12;29.6922873037222
13;39.8401883462069
14;74.7073821004599
15;32.4312617139
16;40.8219756014743
17;21.1515514114102
18;48.4428180343364
19;25.364972488424
20;38.465382920999
21;68.8875244865579
22;23.1452943420225
23;49.9838658642423
24;16.9770049839214
25;25.2301261899631
26;40.2661702825735
27;67.3882281119079
28;89.2848665031662
29;131.019826093474
30;44.221488124324
31;38.3643759863198
32;50.4871499577001
33;51.5146336410581
34;63.1578533556676
35;47.9969788594759
36;59.6934797004512
37;41.7997866526984
38;55.0042797329156
39;48.5785496171894
40;63.7897568888437
41;17.7757251420758
42;35.8055485959846
43;34.5502563003504
44;60.9623678832402
45;57.5218201610922
46;17.2605481845952
47;36.7110179161265
48;120.102007644055
49;60.1819938815444
50;32.2674991517413
51;25.550938151506
52;48.9243709050075
53;56.9482886567764
54;64.2957273946637
55;46.1770731363307
56;37.3232506022276
57;27.1004805169356
58;39.7286607037156
59;70.757386961992
60;68.8435487513819
61;64.7705971881824
62;72.2984413540675
63;72.0599778436705
64;31.8368398746129
65;51.6156555304205
66;46.8517838685606
67;56.5165046391624
68;24.9631220978458
69;19.9600299487633
70;18.1273523055045
71;37.2122190676832
72;26.1076319305421
73;88.0239209588682
74;50.3309529477343
75;37.5486680633596
76;112.672128005113
77;75.5899367264814
78;78.1839021778303
79;63.6618321186533
80;23.1586622105485
81;56.0324518117038
82;28.2043593870601
83;62.9269022491508
84;49.2809940133817
85;63.7743204641204
86;35.448905221557
87;45.3338974442366
88;47.5982936509334
89;49.5013755984425
90;28.6180146388783
91;68.3945084548442
92;18.5621419034294
93;53.2239562662888
94;57.0815258367336
95;36.7835766003707
96;76.9369404869305
97;23.4717145669682
98;56.940143767935
99;41.0892851883894
100;32.0275945071459
