Run;Error
1;61.3705443269568
2;60.1895879403752
3;45.8124864283037
4;76.4783817036797
5;61.2021122876468
6;71.7883683234159
7;96.6990072011004
8;46.8294825546326
9;53.2226267088421
10;64.6146035478446
11;86.7242879623961
12;96.7978564781495
13;56.0036508045606
14;64.9568966617286
15;67.4927574124968
16;52.5885308575063
17;61.9004582661618
18;73.5851158938577
19;57.3996731817592
20;154.868993758731
21;101.15310815461
22;86.759072002805
23;92.8400667172647
24;97.9236528389101
25;41.4976457353565
26;102.598402989714
27;38.192340308867
28;99.0339988601008
29;128.194235838721
30;45.9563602064769
31;70.9511522517535
32;88.0460714354584
33;66.0538405695397
34;57.4379934805942
35;55.2648744806367
36;88.2789886512944
37;103.027023698882
38;81.5459993068876
39;138.389931161823
40;78.1276139213931
41;42.4253366708525
42;50.0649332760838
43;64.7322946207376
44;49.4473724359265
45;43.4228152074275
46;73.7975924950772
47;108.474784413454
48;73.3224414657118
49;73.9567588313402
50;83.3543616204833
51;106.638814843321
52;95.3975610508977
53;92.0388689548532
54;61.8815012819107
55;71.6170778318979
56;53.8497707707863
57;63.481528673519
58;65.810866995096
59;122.893643701434
60;156.552494645058
61;83.4942688296014
62;57.5600031395082
63;60.5193605791785
64;91.7433416880601
65;66.2077916064585
66;68.0492305425664
67;102.971157086288
68;115.378874498291
69;72.9317294136579
70;70.9891822344359
71;52.7290773503863
72;53.838077758595
73;77.0447378238881
74;114.476964840665
75;87.5561273399796
76;65.5334921092867
77;94.7222313168391
78;81.0568069457894
79;52.8579069409589
80;18.3468194075462
81;57.1034785871983
82;47.297233944426
83;92.293428429168
84;85.0782341072819
85;80.9251718330717
86;80.6236358024035
87;56.5753626110901
88;52.4102366294628
89;83.3279456794658
90;51.6000231458777
91;53.4134034119515
92;78.1364721272616
93;154.112737915754
94;82.4548493817723
95;109.525754446422
96;51.2679622033112
97;99.3060773103203
98;143.763226791892
99;73.6212030012646
100;110.059864369807
