Run;Error
1;12.3391756211382
2;12.4894876802251
3;13.5760644605222
4;14.7288754119042
5;14.9105275295706
6;12.2176563266902
7;13.9151553675527
8;72.4894465394956
9;13.0208691534583
10;13.8133202044295
11;27.8216466577214
12;13.582327156553
13;15.7731118337579
14;15.7901312693339
15;14.6416320881296
16;15.2898443579909
17;13.3100568217846
18;13.3726846850275
19;20.5056026879228
20;15.0100835976093
21;11.8956380430533
22;11.4477926446064
23;16.1339305139075
24;20.7561101826939
25;29.0656764400043
26;15.2417905164115
27;12.0423888418207
28;11.8929923112597
29;11.3399972601374
30;15.8421719208872
31;14.0444622934696
32;16.2900262991967
33;13.3572161090707
34;35.2740599532039
35;17.7958925282624
36;15.0445617567902
37;15.1400335598627
38;23.3664914334956
39;14.6957513620133
40;43.220954114464
41;13.6841290581769
42;12.075410770437
43;14.3295959085934
44;12.2422935413663
45;28.3528176112782
46;17.0374275255187
47;15.1519296912612
48;74.1609523448595
49;24.6070591625779
50;14.3931566890151
51;12.299821813389
52;16.0443167510499
53;13.1022734850657
54;17.7888425388302
55;15.0671898953992
56;12.5186753526682
57;15.581709087126
58;15.4679456210002
59;15.6264731031247
60;34.3845927688759
61;14.347500243638
62;49.1801338778241
63;13.9403899819543
64;26.3964249182346
65;17.725669634227
66;15.7374580264684
67;12.954533138496
68;11.8226104916409
69;16.6026307647672
70;15.8583179370968
71;15.6169783917594
72;12.7220988995539
73;11.8569340492898
74;21.5046337173127
75;12.8739017449141
76;13.3562863380529
77;14.5374365631589
78;54.2887764557387
79;16.9428850997532
80;13.7278227598049
81;14.3059744707742
82;15.3003445747783
83;20.7212812031895
84;13.5646467809484
85;14.5393709764141
86;13.0161527333621
87;13.6643535595242
88;13.2338527776546
89;60.1811629875441
90;18.0526500020502
91;16.1516564427175
92;12.0000007574523
93;13.0967355476113
94;37.0485732845837
95;34.5458572553282
96;13.6237127926037
97;14.599597619586
98;45.5339346976404
99;11.880778585276
100;21.3514772399108
