Run;Error
1;10.9434623164883
2;12.9824868610085
3;11.7470988788122
4;11.6741676529841
5;12.6402874233816
6;10.001856026522
7;11.104132548299
8;12.9226175966179
9;11.4841169164526
10;13.0126924609037
11;11.0938323965681
12;11.7108296460809
13;11.9814535009044
14;11.4281960340974
15;11.4225634989421
16;10.4039109030266
17;11.1606399653812
18;11.12041695877
19;11.3222533220682
20;11.1485608379071
21;10.3968992445121
22;11.6433386689085
23;10.3932640263067
24;11.8999227921669
25;11.3458033174758
26;12.3559372163546
27;11.7119051276333
28;12.2252717505955
29;11.1278516597766
30;11.5970672066577
31;11.6769324685344
32;11.1660888740235
33;9.74902396247501
34;12.1696200577688
35;12.0338111242605
36;11.6488985538615
37;11.3896082871762
38;10.3830313081453
39;11.7291602355293
40;12.6079189980854
41;12.0893782905776
42;12.4604204161756
43;11.1586509686917
44;12.0838047349969
45;11.2981892240316
46;11.3392347953327
47;11.1034111776754
48;11.1542705830142
49;11.9001460780821
50;12.1016642344058
51;11.8285850444829
52;11.5187706957997
53;11.2787293528386
54;12.0880213520788
55;11.0704859454646
56;11.9003899929166
57;11.8854812253032
58;11.0579660553188
59;10.1208822640922
60;12.2389812957757
61;11.2418308798309
62;11.5581983938538
63;11.8038812086066
64;11.3912229696413
65;11.330874788646
66;12.1829184116586
67;10.7025331616944
68;11.2579906312388
69;10.9296912304841
70;11.5549989303319
71;11.5330147868912
72;10.966019112194
73;12.0549689310159
74;11.4144121184926
75;11.6960813962357
76;11.4094489127272
77;9.88381359198931
78;10.8554385998801
79;11.2440507020286
80;12.8846075309609
81;11.0742813855798
82;11.5020293279391
83;11.871751213598
84;13.2470950490401
85;12.0231517447933
86;11.3976207737836
87;10.2525928515804
88;10.4202952621919
89;14.2811093498197
90;11.6910086068796
91;11.4868599518763
92;10.9551843799679
93;11.4637039211958
94;12.0635840380878
95;10.9585218963389
96;11.9219847709545
97;13.3624982159583
98;11.0302657182915
99;10.2322251855923
100;12.4606513375446
