Run;Error
1;12.2366904405845
2;11.70287128664
3;10.928955796413
4;11.6665606418074
5;9.90231694962737
6;11.4202008087454
7;10.3119669475253
8;10.0971318594372
9;11.8467017728778
10;11.5907426917121
11;12.9807047877382
12;12.0127389977685
13;10.7648368229012
14;11.4767359473527
15;11.3780301606198
16;11.5975982428586
17;10.2723055766294
18;11.2194057827048
19;10.6478277491064
20;10.5893251513959
21;10.060362481345
22;11.7319179257653
23;11.2798996808457
24;12.6636871869443
25;10.3025906162511
26;10.9839103916323
27;11.3656091627092
28;12.2414406550207
29;10.3059668285252
30;10.7605583273555
31;10.9868192034338
32;12.4488927552897
33;10.0081094801546
34;11.7515852205944
35;11.3792169254619
36;10.9184354876936
37;10.4613181940522
38;10.9160971364077
39;10.9595036029369
40;11.9605490163743
41;13.3289929607547
42;11.7438780312663
43;10.7170139897688
44;10.8285014514388
45;11.6969435192038
46;10.5055783107031
47;11.4776370369817
48;9.91267582553338
49;10.8598143220822
50;11.5967378985638
51;10.808661476651
52;11.2005516562566
53;11.36323724533
54;10.5973426511932
55;12.2274147156504
56;11.16174599059
57;11.3742171760403
58;10.4149219455773
59;10.9440854336255
60;9.98556607973368
61;10.4266831237797
62;13.0071706902321
63;11.3758353353581
64;11.5403056444155
65;10.3797285715902
66;11.6028087487769
67;11.4124457457953
68;11.5053374087827
69;10.6371369641877
70;10.7819885864461
71;11.1863125603706
72;12.5592331388503
73;11.470297597386
74;11.6712424110978
75;11.643353291156
76;11.4636962708233
77;10.9969209905524
78;10.984713175236
79;12.1671813507085
80;10.2027226855206
81;10.4671931385988
82;10.1928682630285
83;11.6467959661036
84;11.6458218406306
85;11.0273430576568
86;12.3278273868268
87;11.2956050950107
88;10.5932762401153
89;11.75363024489
90;10.5875869760824
91;10.0136188938202
92;10.3345562628324
93;10.6559323256306
94;10.9773599134511
95;11.9825983720096
96;10.3299432360674
97;11.4726251218215
98;10.4693672714082
99;11.5614832074754
100;12.0671375406712
