no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;246.273333333333
1;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;299.813333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0;268.11
1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;0;286.336666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;299.85
1;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;370.77
1;1;0;1;0;1;0;1;1;0;0;1;1;0;1;0;493.703333333333
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;680.646666666667
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
