time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;0;0;0;0;0;0;1;238.23
1;0;1;0;1;1;0;0;0;0;1;235.91
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;1;0;0;1;0;0;0;1;1;231.62
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;1;0;1;1;0;1;1;0;255.47
1;0;0;0;0;0;1;1;1;1;0;205.99
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
