time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;1;1;0;0;1;1;0;0;0;0;246.48
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;1;1;1;0;0;1;0;1;1;259.26
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;0;0;0;1;1;1;1;0;205.99
1;1;1;1;0;1;0;0;1;0;1;264.47
1;1;1;0;0;0;0;0;1;1;1;248.69
1;0;0;1;0;1;0;0;0;1;1;256.06
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;1;0;1;0;0;0;1;1;1;1;248.403333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;0;1;0;1;1;1;0;1;1;1;235.78
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;0;1;0;1;1;0;0;0;0;217.236666666667
1;0;0;1;1;1;1;1;0;0;0;214.48
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;0;1;1;1;1;1;1;1;0;218.623333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;1;0;0;0;0;1;1;0;227.4
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;1;0;1;0;1;0;226.57
1;0;1;1;0;0;1;1;0;0;0;232.76
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;0;1;0;1;1;1;0;0;221.443333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;0;0;0;1;1;0;1;0;0;202.063333333333
1;0;1;0;1;1;0;1;0;1;0;221.86
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;0;1;1;1;1;0;0;1;1;0;230.823333333333
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;0;1;1;1;1;1;1;1;0;0;223.52
1;1;0;0;0;0;0;1;0;1;0;224.733333333333
1;1;0;0;0;0;1;1;1;0;0;225.503333333333
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;1;0;0;0;1;0;0;1;1;0;225.413333333333
1;1;0;0;0;1;1;1;1;0;0;226.58
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;0;0;1;0;1;1;1;0;0;230.133333333333
1;0;0;0;0;1;1;1;1;1;0;206.35
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;0;0;0;1;1;1;0;241.7
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;1;0;1;1;1;0;0;241.326666666667
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;0;1;1;1;0;0;0;247.276666666667
1;1;1;0;0;1;1;1;0;1;0;240.983333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;0;1;0;1;1;0;0;0;0;240.233333333333
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;0;1;0;1;0;1;0;0;0;242.546666666667
1;1;0;1;0;1;1;1;0;0;0;237.69
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;1;1;0;0;1;0;0;0;0;255.473333333333
1;1;1;1;0;0;1;1;0;0;0;256.453333333333
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;1;0;1;1;0;1;1;0;1;0;235.03
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;0;1;1;1;1;1;0;0;0;258.05
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;0;0;0;1;0;1;0;1;0;0;203.56
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;1;0;1;1;0;1;217.073333333333
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;0;0;1;1;0;1;213.996666666667
1;0;0;0;1;1;1;0;1;1;0;204.96
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;0;1;1;0;0;0;1;265.69
1;0;0;0;1;0;1;1;1;1;0;207.1
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;1;0;0;0;0;1;0;1;249.663333333333
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;1;0;0;0;0;1;252.21
1;1;0;1;0;1;0;1;1;0;1;248.07
1;1;0;1;0;1;1;0;0;0;1;253.393333333333
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;0;1;0;0;1;0;1;1;234.24
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;1;1;0;1;0;1;0;1;247.79
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;0;1;1;1;1;1;0;1;253.47
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;1;0;0;0;1;1;0;1;1;232.65
