no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;1;1;0;1;1;0;1;1;0;1;0;1;0;0;1;773.22
1;0;0;1;0;0;1;1;1;0;1;0;1;0;0;1;510.016666666667
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;0;1;1;1;1;0;1;1;0;1;0;1;1;0;0;299.626666666667
1;1;0;1;1;1;0;1;1;0;1;0;1;1;0;0;291.2
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;272.13
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;1;1;1;0;1;1;0;1;0;1;0;1;0;564.03
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;0;420.01
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;1;1;0;1;1;1;1;0;1;0;1;0;1;0;407.686666666667
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;299.703333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;437.92
1;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;506.93
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;484.29
1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;418.19
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;260.616666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;509.473333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;1;809.53
1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;279.15
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
