HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9074773947368
0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.482040052631579
1;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9184204871795
1;1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0416451025641
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.02860943243243
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04363276923077
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2565189487179
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1979781
1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;21.2853988421053
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0335925
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9399923421053
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
