Precon;Solver;SeqGS;SeqSOR;CGSolver;BiCGSTABSolver;LoopSolver;GradientSolver;PreSmoothing;pre_0;pre_1;pre_2;pre_3;pre_4;pre_5;pre_6;PostSmoothing;post_0;post_1;post_2;post_3;post_4;post_5;post_6;Cells;cells_50;cells_51;cells_52;cells_53;cells_54;cells_55;Performance
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;9154.70392857143
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;7374.26321428571
1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;14143.6392857143
1;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;14562.4678571429
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;7286.39035714286
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;8222.68285714285
1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;11601.6928571429
1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;10485.4178571429
1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;6950.10607142857
1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;10406.0285714286
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;10239.6142857143
1;1;0;1;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;10824.6071428571
1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;10369.0714285714
1;1;0;1;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;10849.9428571429
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;9903.71392857143
1;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;10548.2928571429
1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;7246.22857142857
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;6850.20607142857
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;9957.4675
1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;10408.4035714286
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;11050.1857142857
1;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;8793.11928571429
1;1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;6890.20785714286
1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;10632.4892857143
1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;10097.345
1;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;7519.95214285714
1;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;8712.97892857143
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;11607.0535714286
1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;7931.46642857143
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;10018.7207142857
1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;10644.1071428571
1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;7918.33821428572
1;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;10636.5857142857
1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;8908.75178571429
1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;7884.84857142857
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6913.94892857143
1;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;9972.01857142857
1;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;11090.3571428571
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;8924.88892857143
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;13720.2392857143
1;1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;9152.13071428571
1;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;7265.45607142857
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;11611.4964285714
1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;10551.1678571429
