Run;Error
1;9.27046716046832
2;9.43905272650684
3;9.42067572912311
4;18.7580661407856
5;9.61180617438918
6;9.31899862451216
7;9.47135181378612
8;9.43030143688897
9;9.48552132528958
10;9.67846227084971
11;13.1652686817174
12;9.28827628500792
13;9.46633283876365
14;9.23238278594199
15;9.37755327904799
16;9.76475202194255
17;9.37394891402282
18;9.28475392084192
19;9.61322758773936
20;9.27884265331911
21;9.30713800013237
22;9.57246323906596
23;9.26122819061749
24;9.38063370177482
25;9.16696377034761
26;9.34625386653316
27;20.9900180500261
28;9.45365714659803
29;9.41406190679832
30;8.82812171522343
31;10.0760835032378
32;9.60166793335864
33;9.27521939291303
34;13.1537852354425
35;9.41282966348897
36;9.52243194646318
37;9.51317008856119
38;9.77439405430662
39;9.515279214548
40;9.34555222844278
41;9.41138287039841
42;9.24370207661528
43;9.56204691441502
44;9.39665469204545
45;9.25079143753163
46;9.42390848686028
47;9.25694097171216
48;9.21874255393639
49;9.23383877586912
50;8.96106403498294
51;9.34038626613739
52;9.32067476587889
53;9.33273711291794
54;9.6634082348474
55;9.4884620429459
56;9.43206927141692
57;9.6712722422399
58;9.55283527301045
59;9.56758917725556
60;9.4001283818175
61;18.9251723688816
62;9.53212562067628
63;9.43581197420053
64;9.52464009916828
65;9.19789257735892
66;9.53260774472769
67;9.31618413148215
68;13.1802122978673
69;9.23617583791511
70;9.6548268537706
71;9.28076956456004
72;9.09188183963751
73;9.24758420710818
74;9.57480011848109
75;9.16197822574989
76;9.12413256109199
77;9.49759946363092
78;9.40706581211222
79;9.467748305143
80;9.26072793997518
81;9.37878670613075
82;9.27484745716303
83;9.31416884100182
84;9.00579094811132
85;9.15077938936077
86;9.34326823989043
87;9.63610501366453
88;9.69234862199228
89;9.30910750962287
90;9.29335718468798
91;9.50248274036967
92;9.25648431542346
93;9.44568596123971
94;9.36254426992894
95;9.24992511089972
96;9.3739404080715
97;9.88821033598524
98;9.38069965816609
99;9.30895972776612
100;9.25986291645467
