Run;Error
1;9.0675422492536
2;8.95824860562286
3;8.94271099090201
4;9.16420887776522
5;8.96723674100151
6;9.21998709772643
7;8.92365526158594
8;8.91408577658396
9;9.09735843874771
10;9.00743513047161
11;9.12046952832317
12;8.95544984330239
13;9.32226017351115
14;9.25591400749724
15;8.94446703638202
16;8.94899548782595
17;9.1626539864708
18;9.02261215575913
19;9.30630662796883
20;8.99789759465125
21;8.93816191146134
22;9.07433412869954
23;9.16444459728042
24;9.11919244036365
25;9.02847139029675
26;9.42249296953266
27;9.13709123236106
28;9.31137342312648
29;9.14720672835844
30;8.99366695245755
31;9.12282249552703
32;9.0986101403047
33;9.42783283520554
34;8.95224990097218
35;9.13499818592826
36;9.11556668931003
37;9.38145368454207
38;9.02072831894702
39;9.2201446802779
40;9.14359749407991
41;9.11014885465244
42;9.0405716055191
43;9.52529517174777
44;9.07434260029437
45;9.11606302552864
46;8.96808521365471
47;9.32486285183225
48;9.14860234960877
49;8.9350265773823
50;8.96960032477777
51;9.28841549364765
52;9.46208740469964
53;9.19413454216921
54;9.16401355105444
55;9.16981472788124
56;9.00379981482138
57;9.04539819427151
58;8.97148934363704
59;8.8418928063662
60;8.95951150823499
61;9.07832982364413
62;9.62142795325998
63;8.92099147908926
64;8.97916367500926
65;8.92760946340129
66;8.8957381804241
67;9.29663241502343
68;9.02034998800566
69;9.10842261572216
70;9.02168188359433
71;9.07376392672601
72;9.22542495083619
73;9.11085688831925
74;8.94257780317519
75;9.00257125895514
76;9.18101047358019
77;9.11544894408007
78;9.15679031035562
79;9.13519552956192
80;9.07570131567528
81;8.9818809964463
82;9.01153094846762
83;8.9533705811065
84;8.94565511214218
85;9.47355394464088
86;9.14229181673799
87;9.02005441551321
88;9.53987546062922
89;9.02750053962847
90;9.11514046308738
91;9.07803327788943
92;8.97553073512568
93;8.93570250911204
94;9.49619692517441
95;9.05577706719862
96;8.92016068549713
97;8.99620518193472
98;8.87184672993295
99;9.48662673088034
100;9.16868145977999
