Run;Error
1;22.0617613046037
2;57.8863985301538
3;57.7069451439364
4;57.8863985301538
5;33.1166336767604
6;34.2354031628445
7;33.9408638053253
8;55.980684228795
9;33.6121007009052
10;33.7416825952468
11;56.8147715431382
12;33.1166336767604
13;33.9389738281881
14;57.7069451439364
15;33.9526074200336
16;55.7985696223883
17;33.8081327772709
18;55.4924336795401
19;35.6257882782525
20;33.4760220062421
21;34.4287559005564
22;33.8637079937648
23;57.7170647913479
24;33.2851892963089
25;55.1011879204432
26;33.1166336767604
27;55.1011879204432
28;33.1748552474896
29;57.7069451439364
30;33.525779839044
31;32.489967343748
32;33.5768706888096
33;58.3959899935389
34;33.9176661985283
35;34.2751626626418
36;34.3073677739502
37;34.5083155325327
38;60.7093447281635
39;34.0315327403411
40;55.4723599084376
41;34.1502063068695
42;60.8736920194829
43;33.1166336767604
44;57.8863985301538
45;33.1166336767604
46;57.8863985301538
47;32.7706768838562
48;33.8780285578685
49;34.8833498183416
50;33.529638229605
51;65.4842549792647
52;33.1166336767604
53;60.861607264611
54;18.1433498901187
55;36.3105818827324
56;60.1595322727135
57;33.790046556628
58;58.2127150628557
59;33.1166336767604
60;33.499074849978
61;34.0627825146744
62;32.8908698808412
63;33.1166336767604
64;33.1166336767604
65;60.107707856148
66;33.1166336767604
67;59.0629034673529
68;33.0169246303651
69;25.6994219915428
70;33.7602816941977
71;24.5359863005478
72;33.8682926835808
73;57.7069451439364
74;34.3005427078437
75;33.1166336767604
76;33.587974160302
77;34.768742735744
78;19.70633418918
79;34.3937411512193
80;19.4444988318445
81;34.0835317523194
82;60.7933404618466
83;34.1845719147314
84;58.6023272612362
85;33.3294793643656
86;18.6108828750032
87;34.5037466015426
88;65.1113113953803
89;33.1166336767604
90;33.1166336767604
91;34.3421670492967
92;33.1166336767604
93;34.4528739431465
94;33.6726993073292
95;33.3676521394082
96;33.5634564492573
97;33.83996103576
98;33.2621713599058
99;33.1166336767604
100;33.6726993073292
