HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.7325071538462
1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7521616153846
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.367106076923077
0;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0.746961846153846
1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7278787105263
1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;19.9645400769231
0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.24368797368421
1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1898236052632
1;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;20.001429972973
0;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0.954508307692308
1;0;1;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;3.20420012820513
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.01572674358974
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83029863157895
0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.443371923076923
0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.522983974358974
