time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;1;1;1;0;1;1;0;1;262.94
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;1;1;0;1;1;0;1;1;0;255.47
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;0;1;1;1;1;0;1;0;0;1;250.613333333333
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;0;0;1;0;0;1;0;0;0;0;214.72
1;0;0;1;0;0;0;1;0;0;0;213.183333333333
1;0;0;1;0;0;0;0;1;0;0;209.703333333333
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;1;1;249.36
1;1;1;1;1;1;1;1;0;0;1;250.43
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;0;1;1;1;0;1;0;0;0;212.713333333333
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;1;1;1;1;1;0;0;0;214.48
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;1;1;0;1;0;1;0;0;0;228.653333333333
1;0;1;1;0;1;1;1;1;1;0;232.523333333333
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;0;1;1;0;1;0;0;0;222.896666666667
1;0;1;1;1;1;0;0;0;0;0;223.773333333333
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;0;1;1;1;1;1;1;1;0;0;223.52
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;1;0;0;0;1;0;1;0;0;0;231.336666666667
1;1;0;0;0;1;1;1;1;0;0;226.58
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;0;0;1;0;0;0;1;0;0;226.7
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;0;0;1;1;0;1;0;0;0;227.94
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;0;0;1;1;1;1;0;0;0;228.563333333333
1;1;0;0;1;0;1;1;1;0;0;230.133333333333
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;0;1;0;1;0;0;0;244.73
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;0;1;0;1;0;1;0;0;0;242.546666666667
1;1;0;1;0;1;1;1;0;0;0;237.69
1;1;0;1;0;1;0;1;1;0;0;240.05
1;1;0;1;0;1;1;1;1;1;0;241.57
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;0;1;0;1;1;1;0;254.256666666667
1;1;1;1;0;1;1;1;0;0;0;252.683333333333
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;0;0;0;1;1;0;0;1;0;0;203.933333333333
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;1;0;1;1;0;1;1;0;0;0;240.623333333333
1;1;0;1;1;0;1;0;1;0;0;239.79
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;0;1;0;0;0;254.89
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;0;1;1;1;1;1;0;0;0;258.05
