time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;0;1;0;0;1;1;214.37
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;0;1;0;0;0;1;1;0;0;1;233.543333333333
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;0;1;0;1;1;0;0;0;0;217.236666666667
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;1;1;0;0;0;1;1;1;0;227.153333333333
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;0;1;1;0;1;0;0;0;222.896666666667
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;1;0;0;0;0;1;1;1;1;0;229.79
1;1;0;0;0;1;1;1;1;1;0;230.653333333333
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;0;1;0;0;1;0;1;1;0;237.443333333333
1;1;0;1;0;1;0;0;1;1;0;235.346666666667
1;1;1;1;0;1;0;1;1;1;0;254.256666666667
1;1;1;1;0;0;1;1;1;0;0;254.143333333333
1;1;1;1;1;0;0;1;1;0;0;254.13
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;1;1;1;0;1;1;0;204.96
1;0;0;1;0;0;0;1;0;1;1;247.37
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;1;0;0;1;1;0;1;261.533333333333
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;0;1;1;1;0;1;266.213333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
1;0;1;1;1;0;1;1;0;1;1;248.03
1;0;1;1;1;0;1;0;1;0;1;249.3
