HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.478926921052632
0;1;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.528323051282051
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9054147631579
1;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7314186410256
0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.734729461538462
0;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.741280897435897
0;0;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.526405769230769
0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.747503102564103
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508516763157895
0;0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.577441076923077
0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.517968473684211
0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.771518435897436
1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.93962545
1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7314993947368
0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.752121973684211
1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9348547179487
0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.749623897435897
0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.749533179487179
1;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9168708378378
1;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7393972820513
0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.754040923076923
1;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7188976315789
1;1;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.922635575
0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.750367102564102
0;0;1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.497007631578947
0;0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.583330769230769
1;0;0;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7357688461538
0;0;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.505856435897436
1;0;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7305295384615
1;0;1;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7338392307692
0;1;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776731538461538
1;1;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9580576
0;1;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776654432432432
1;0;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.718135974359
1;1;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9373071666667
0;0;1;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.512260358974359
1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7133153076923
1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9088716756757
0;1;0;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.752171358974359
0;0;1;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.518244974358974
1;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9198045128205
1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.0605841025641
1;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.7400914871795
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.752372692307692
0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.504606315789474
0;1;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.745940897435897
0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.498653717948718
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776393974358974
