HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.86363853846154
1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7736278974359
0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.756163307692308
1;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7292004358974
1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.9249083947368
1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7475049230769
0;0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.577441076923077
0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.517968473684211
1;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7099706923077
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9009974736842
0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.520309923076923
1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7397864102564
0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.771518435897436
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.756900763157895
1;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7072054615385
0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.752121973684211
1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9093486578947
1;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.924860972973
1;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7131234615385
1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7103387027027
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9039715
1;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;10.8987056052632
0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.501553641025641
0;0;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.493411846153846
0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.749623897435897
1;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.8960904871795
1;1;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9025615641026
0;0;0;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.498927923076923
1;0;0;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7410433076923
1;0;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7304819230769
1;1;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.922635575
0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.485087263157895
0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.750367102564102
0;0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.583330769230769
0;0;1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.501923923076923
0;1;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.745916
1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7133153076923
0;1;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776519846153846
0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.511390282051282
