HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.502896333333333
1;1;0;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.870778
1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;6.55013617948718
1;1;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.8616597368421
1;1;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.85854202564103
0;0;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.478703692307692
1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84551712820513
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9093499487179
0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.499134230769231
1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.08431376923077
0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.497255897435897
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508516763157895
1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.928371025641
0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.764017333333333
0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508836512820513
1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9348547179487
0;1;1;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.782204051282051
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9039715
0;1;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.751243435897436
0;1;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.759619736842105
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.520934615384616
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.729516
1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7529484473684
1;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9172199487179
1;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9168708378378
0;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.732406631578947
1;1;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.922635575
0;0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.583330769230769
1;1;0;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.898161974359
1;0;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7214467692308
0;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.751130743589744
1;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9184204871795
0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.773078230769231
1;1;1;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9107893513514
1;1;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9580576
0;1;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776654432432432
0;1;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776519846153846
1;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03072558974359
0;0;0;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.513113641025641
0;1;0;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.751894184210526
0;0;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.520984358974359
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.752372692307692
0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.768409358974359
0;1;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.745940897435897
0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.498653717948718
0;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.75106541025641
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776393974358974
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.760143128205128
1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7228596923077
1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.937996051282
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.368129487179487
1;0;1;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7396257105263
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9197336153846
0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.743754717948718
0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.505779897435897
0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.747544923076923
0;0;1;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;0.492907128205128
1;0;1;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0;10.7327082972973
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7379424102564
0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0.512283846153846
0;1;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776953641025641
1;0;0;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7170301578947
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.9060613513514
1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7511682307692
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9400548421053
0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0.51027876923077
0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.512519487179487
