no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;0;266.273333333333
1;1;1;0;1;1;0;1;1;0;0;1;1;1;0;0;279.756666666667
1;1;1;0;1;1;1;1;1;0;0;1;1;1;0;0;279.926666666667
1;0;0;0;1;1;1;0;1;0;1;0;1;0;1;0;482.876666666667
1;1;0;0;1;1;1;0;1;0;1;0;1;0;1;0;463.39
1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;485.59
1;1;0;1;0;1;1;1;1;0;0;1;1;0;1;0;413.913333333333
1;1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;249.496666666667
1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;1;604.916666666667
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
