time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;0;200.38
1;0;0;0;0;0;0;1;0;1;0;203.18
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;0;1;0;0;1;1;214.37
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;1;1;0;0;0;0;0;233.276666666667
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;0;1;0;1;1;0;0;0;0;1;235.91
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;0;0;0;0;1;0;0;1;0;221.25
1;1;0;0;0;1;1;0;0;1;0;227.183333333333
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;1;1;1;1;0;205.99
1;0;0;0;0;1;1;1;0;0;0;203.19
1;0;1;0;1;1;0;1;1;0;0;219.076666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;1;0;0;1;0;0;1;1;0;220.386666666667
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;0;1;0;0;1;1;1;0;219.913333333333
1;0;1;0;1;0;1;1;1;1;0;223.42
1;0;1;0;1;1;0;0;1;0;0;220.37
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;0;1;0;1;1;0;1;1;1;0;220.976666666667
1;0;1;0;1;1;1;0;1;0;0;222.163333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;0;1;0;1;1;1;1;1;1;0;232.96
1;0;0;0;0;1;0;1;0;1;0;201.47
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;0;0;0;0;1;1;1;1;1;0;206.35
1;0;0;0;1;1;0;0;1;1;0;205.47
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;0;0;0;0;0;0;1;1;1;0;201.52
