no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;0;1;0;1;1;0;0;1;1;0;0;260.636666666667
1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;773.463333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;690.39
1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;1;683.52
1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;1;651.64
1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;652.373333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;712.636666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;1;0;0;0;1;0;1;0;1;0;1;0;0;1;493.276666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;731.353333333333
1;1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;286.43
1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;632.063333333333
1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1;628.756666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;712.54
1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;616.686666666667
1;1;1;0;1;0;1;0;1;0;1;0;1;0;0;1;610.956666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;0;0;1;610.686666666667
1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;773.386666666667
1;1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;275.416666666667
1;0;0;0;1;1;1;1;1;0;1;0;1;0;0;1;672.213333333333
