no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;690.39
1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;1;683.52
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;1;775.68
1;1;1;1;0;1;1;0;1;0;0;1;1;0;0;1;555.633333333333
1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;561.333333333333
1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;1;651.2
1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;556.34
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;604.746666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;612.643333333333
1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;509.033333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;680.476666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;556.306666666667
1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;741.59
1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;731.353333333333
1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;1;741.206666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;712.54
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;0;1;1;0;1;0;1;1;0;1;0;1;0;0;1;715.906666666667
1;0;1;1;0;1;1;1;1;0;1;0;1;0;0;1;575.396666666667
1;1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;279.153333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;1;1;0;0;0;1;1;0;1;0;1;0;0;1;583.426666666667
1;1;1;1;0;0;1;1;1;0;1;0;1;0;0;1;491.696666666667
1;1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;254.706666666667
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;1;683.763333333333
1;1;0;1;0;1;0;1;1;0;1;0;1;0;0;1;690.216666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;561.42
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;286.44
1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;290.916666666667
1;1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;244.28
1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;276.026666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;279.81
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;270.07
1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;278.196666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;1;0;0;268.786666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;278.12
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;263.436666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;246.2
1;0;1;1;0;1;0;1;1;0;1;0;1;1;0;0;295.503333333333
1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;286.4
1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;275.56
1;1;1;0;0;1;0;1;1;0;1;0;1;1;0;0;275.973333333333
1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;275.453333333333
1;1;1;1;0;1;1;0;1;0;1;0;1;1;0;0;275.523333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;0;1;1;0;1;1;1;1;0;1;0;1;1;0;0;295.446666666667
1;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;276.01
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;279.356666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;263.823333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;263.643333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;272.13
1;0;1;0;0;0;1;1;1;0;0;1;1;1;0;0;263.753333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;0;0;1;0;0;0;1;0;0;1;1;1;0;0;264.293333333333
1;1;0;0;0;0;1;1;1;0;0;1;1;1;0;0;257.876666666667
1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;0;247.516666666667
1;1;1;1;0;0;1;1;1;0;0;1;1;1;0;0;247.536666666667
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;1;1;1;0;1;0;1;1;0;0;1;1;1;0;0;275.426666666667
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;0;1;0;1;1;1;1;0;0;1;1;1;0;0;286.456666666667
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;276.073333333333
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;515.543333333333
1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;438.196666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;444.333333333333
1;0;1;1;1;0;1;1;1;0;1;0;1;0;1;0;444.38
1;0;1;1;1;1;1;0;1;0;1;0;1;0;1;0;476.33
1;0;0;1;1;1;1;1;1;0;1;0;1;0;1;0;482.04
1;0;1;1;0;1;0;1;1;0;1;0;1;0;1;0;513
1;0;1;0;1;1;1;1;1;0;1;0;1;0;1;0;476.953333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;1;0;1;0;1;0;1;1;0;1;0;1;0;1;0;493.71
1;1;1;1;0;1;0;0;1;0;1;0;1;0;1;0;487.01
1;1;1;0;0;1;0;1;1;0;1;0;1;0;1;0;485.523333333333
1;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;486.826666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;0;1;0;536.876666666667
1;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;364.76
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;0;462.436666666667
1;1;1;1;0;0;1;1;1;0;1;0;1;0;1;0;363.56
1;1;1;0;0;1;1;1;1;0;1;0;1;0;1;0;408.616666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;0;1;0;510.21
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
