time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;0;1;0;0;0;1;0;200.38
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;1;1;0;1;0;0;1;0;1;264.47
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;0;0;1;0;1;0;0;1;1;0;213.603333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;1;0;1;0;0;1;1;0;230.466666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;1;0;0;0;1;0;1;0;0;0;231.336666666667
1;1;0;0;0;1;0;1;1;0;0;229.313333333333
1;1;0;0;1;0;0;0;1;0;0;226.7
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;1;1;1;0;1;0;0;0;1;0;246.94
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;1;1;0;1;0;0;1;1;0;250.68
1;0;0;0;1;1;0;0;1;0;0;203.933333333333
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;1;1;0;0;1;0;1;261.43
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;1;0;1;0;1;0;0;0;1;1;245.79
1;1;0;0;1;0;0;0;1;0;1;235.21
1;1;0;1;1;0;0;0;1;0;1;251.09
1;1;0;1;1;1;0;0;1;0;1;251.033333333333
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
