no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;249.44
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;715.993333333333
1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;244.333333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;1;0;0;251.586666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;295.47
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;416.263333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;279.15
