time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;0;1;0;0;0;0;1;1;212.92
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;0;1;0;0;1;1;0;0;0;0;222.52
1;1;1;0;0;1;1;0;0;1;0;240.34
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;1;0;1;0;1;1;1;1;0;1;250.04
1;1;0;1;1;1;0;0;0;1;1;246.943333333333
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;1;1;249.36
