Run;Error
1;6.05530444462049
2;6.26594930686531
3;6.23675405199155
4;6.25032582771925
5;6.70128212342963
6;6.06757464928387
7;6.11540878750722
8;6.46441892157015
9;7.34189675940559
10;5.80113410289032
11;5.98250371480551
12;5.76943657754208
13;6.0893522920529
14;6.80444583282009
15;5.90105272804157
16;5.69058387368365
17;6.00338978790146
18;6.09287710529779
19;5.51594542006221
20;5.89030874018412
21;6.5618076167658
22;6.35584537871836
23;5.65270633062227
24;6.29142284723901
25;7.51761937072295
26;5.88600508874537
27;6.05685555612988
28;6.22626099275165
29;6.42717436498653
30;6.30608311435112
31;6.97145445371001
32;5.69923389773467
33;5.98242055225367
34;7.53671222937183
35;5.83835005068793
36;6.306826423917
37;6.08794971981442
38;5.6674622441273
39;5.80179104815584
40;5.77019962099927
41;5.66501513041318
42;6.22177402979827
43;6.94056825798192
44;5.76813421205846
45;6.14295198601215
46;5.66141587538704
47;6.29306702638844
48;6.80904983409004
49;5.84566182136999
50;6.93083676596665
51;5.80758931925051
52;5.86529137359414
53;6.01169340938509
54;5.98815423114671
55;6.05995806188396
56;5.67549766423907
57;5.35623364738704
58;6.15735621864555
59;6.94807577985402
60;5.75084051058654
61;5.7760608021984
62;6.05987973472687
63;6.15833245559479
64;5.93176480314752
65;6.24054653642277
66;6.0894960254644
67;5.92909215789252
68;6.95023968553453
69;6.19884423585715
70;5.83324985491387
71;6.21568029817563
72;6.62698847984143
73;6.36751228060644
74;5.89036316722922
75;5.78989874142893
76;6.58131250017861
77;6.05727672234389
78;6.30836915916524
79;6.1612492748106
80;6.18309518617904
81;6.3869589469539
82;5.67666284069365
83;6.343409171782
84;6.9164407260489
85;6.29980432485292
86;5.9863629278891
87;5.74367665062323
88;5.96080278265389
89;6.42515125827959
90;5.62606666951378
91;5.95694681396695
92;5.86278047873638
93;5.89406830670814
94;6.84180688164987
95;6.23497499077356
96;5.50082174920835
97;6.01549135867407
98;5.93365542604614
99;5.94730532654603
100;6.40262611969625
