Run;Error
1;5.18958140770479
2;5.27585265169148
3;5.61108065101517
4;6.87063928368497
5;5.19137787291504
6;7.83803845811613
7;9.57301970597196
8;6.63433789647189
9;5.20333772823561
10;5.23693410149284
11;6.11519222141321
12;5.58324320060743
13;6.66030284121437
14;5.76891143800138
15;5.24359178294345
16;5.25433524146954
17;6.04838223010109
18;5.24283337923222
19;5.16549053002231
20;5.42748819750643
21;7.48718283104435
22;6.33240786953224
23;5.66827851085986
24;6.25039717777003
25;8.45240313552927
26;6.81924620674977
27;6.19575561352196
28;5.50113518477402
29;7.02423603733282
30;5.12306091059808
31;6.78692124716569
32;5.29413986827063
33;5.09848488317988
34;5.74626710370292
35;5.29519811746597
36;5.37296493663436
37;5.63840767155272
38;7.50979159456495
39;5.52501932273511
40;5.64937543669385
41;6.93401559358204
42;5.19941341965445
43;5.81340898704839
44;5.18375412805694
45;5.10799258882153
46;5.17406433050072
47;5.82434728209078
48;6.293979958143
49;5.4328688952415
50;5.12352716382921
51;5.16523400471257
52;5.39316076392936
53;10.6648618060487
54;5.08675164045558
55;5.43678739221869
56;5.69998602391563
57;6.93410803557912
58;7.22750070705429
59;6.11930024179471
60;5.51492377701708
61;6.32296164953564
62;6.15027085732532
63;5.72103458993319
64;6.17144418373609
65;6.73939488960292
66;5.25678312717273
67;5.7762678145321
68;5.72113178512176
69;5.10807775298322
70;6.36189544772032
71;5.26768510788143
72;5.45708711189617
73;5.27669061229846
74;5.34061659255279
75;5.48614990121295
76;5.64278642275941
77;7.06770231573212
78;5.53814077023777
79;5.25467241686214
80;5.2428675333827
81;6.07736908017763
82;6.80089400266326
83;5.92141463904065
84;5.12587459123086
85;5.36415213440882
86;7.88509897210145
87;5.14651127347978
88;6.06707627221649
89;6.1692129416282
90;5.59488268523167
91;5.1129824148062
92;5.16985139682801
93;6.90378118362199
94;5.51364702109205
95;6.04370501390048
96;5.48621127538953
97;6.23910454949668
98;5.21729383523801
99;6.61521767388617
100;5.3327576517161
