Run;Error
1;5.27908014053368
2;5.78401502684402
3;5.52506351925935
4;5.13910788227169
5;5.48308123099004
6;5.16757577215571
7;5.2657023224307
8;6.07090540637874
9;6.55589119755681
10;5.11582628318562
11;5.64901578323375
12;5.14479219934917
13;5.52693311665352
14;5.77105036648864
15;5.57198896452533
16;5.4282595057025
17;5.50614632941
18;5.90788563062509
19;5.08782672730686
20;5.26332509289309
21;5.09772432023907
22;5.300759340207
23;6.38027466420502
24;5.64434866029424
25;7.25604912502811
26;5.38579589949042
27;5.08614082723403
28;5.66296460321346
29;5.75938553954599
30;5.19279411204546
31;5.41124018839929
32;6.07474317945008
33;5.60005238031389
34;5.93020897495861
35;5.13716060748165
36;5.76529712950768
37;5.73515373025
38;5.21775402899389
39;5.36603015007378
40;6.59453510514752
41;5.30812639612345
42;5.28147549256213
43;6.95386720713555
44;5.13376771272355
45;5.7171852562157
46;6.51887783775152
47;6.17805774736943
48;5.24192320724525
49;5.12334991690989
50;5.30520872159558
51;5.62616268237923
52;5.08740336510534
53;6.15737231667312
54;5.70629266040548
55;6.15669604563596
56;7.05411186105527
57;5.23575794805947
58;5.46771997171849
59;6.12126905376568
60;5.88305560571172
61;5.26454503521406
62;5.7713173016082
63;5.09352095988956
64;5.40635058752856
65;5.1740009525783
66;5.49437188564838
67;5.33000083040606
68;6.76310355245279
69;5.13917754748126
70;5.51950855001368
71;5.09188166116191
72;6.62602066164539
73;5.25862735861427
74;9.91008461089303
75;7.24636075628726
76;5.11622220205544
77;5.13280450351362
78;5.09553107250246
79;5.17330665350431
80;5.15099433152348
81;5.08946052781682
82;6.38541758137947
83;7.95877144742717
84;5.28492556932008
85;5.08504989965893
86;5.16779622843003
87;5.74640394626
88;5.84802383292935
89;5.78624989634478
90;5.60692750582827
91;5.97313045302594
92;5.80090062757607
93;6.05337694878934
94;6.05933887493393
95;5.0878467018308
96;5.46122394985516
97;5.09797083278687
98;5.27422305815982
99;6.53754007808615
100;5.35057318836307
