Run;Error
1;5.8279184942421
2;5.2447508582229
3;5.6234269346965
4;8.59782046768646
5;5.7188709113269
6;9.04345551564882
7;6.13229113676265
8;6.05485024405442
9;6.20181096977494
10;5.75893580537701
11;5.40052758074655
12;5.59921672126876
13;10.8550685246307
14;6.27059800719743
15;5.21563870033686
16;5.24454182104787
17;7.33173837492669
18;5.16315688995691
19;5.15793920891001
20;7.22827803862823
21;8.9684604084628
22;5.18259050884497
23;5.24555354673347
24;6.07443422491555
25;10.1670163904397
26;5.11613663398295
27;5.25584626437591
28;6.23243538331512
29;8.46791952496347
30;6.65357920241355
31;7.61858657700398
32;5.27264269917858
33;5.12665671511393
34;8.78186294938889
35;6.11416774357204
36;5.86432489659275
37;10.8229329245421
38;5.93629248691407
39;7.92718623087837
40;5.4141374626721
41;5.72556488182831
42;5.2327908874232
43;7.96257470277901
44;7.28973379899513
45;6.55648419659551
46;5.37919354872933
47;7.37388488319132
48;8.76906376555963
49;5.1583732590501
50;8.09407840176998
51;6.45668113922666
52;5.35162170667692
53;7.75796258827776
54;7.20586101178507
55;7.0325376675934
56;6.42711045758455
57;5.08378969144173
58;7.63234536459016
59;5.35150825358833
60;5.86610547392325
61;7.25140017790533
62;7.44544295855206
63;6.54895459868525
64;6.30512147820871
65;5.08540772967699
66;5.25153627301618
67;5.15871203300491
68;5.24441951550865
69;6.09750267459005
70;6.50041773880296
71;8.31559885508256
72;5.3709757024623
73;6.80824876789436
74;6.06349141232602
75;5.73193526313317
76;5.4475276718443
77;7.062842515475
78;6.62762339878338
79;5.69849334319227
80;5.61385953534364
81;5.67052567799325
82;5.39046631285909
83;6.41977034484276
84;7.58077726144828
85;5.60416199132593
86;10.0011493815444
87;6.00754692964238
88;5.60016155001213
89;7.38552390425569
90;7.47941482406501
91;5.15379671192977
92;6.20690881994019
93;6.96054219199044
94;9.4488591010952
95;5.23269150427114
96;8.96312059235853
97;5.13489032299178
98;5.96582224233987
99;5.94594466933638
100;6.2332758474177
