Run;Error
1;5.1552118256524
2;5.14869208868306
3;5.14389750015983
4;5.189551330223
5;5.1436847441936
6;5.23754955151672
7;5.13952944224265
8;5.230650784608
9;5.15262128857649
10;5.1228909762105
11;5.16816702457406
12;5.13302183910395
13;5.25314355609498
14;5.16875281350686
15;5.2579720301906
16;5.24094164067928
17;5.14831153510409
18;5.20090476101577
19;5.18493649560791
20;5.16398988935745
21;5.17210846684425
22;5.15837722393911
23;5.26243589856233
24;5.19152481862875
25;5.11186598151845
26;5.19049753133843
27;5.17931999199168
28;5.12587576741895
29;5.11314461295728
30;5.15816331777382
31;5.13223643839983
32;5.16893151819329
33;5.14920407439968
34;5.19897523298425
35;5.18883099021423
36;5.11519646033637
37;5.17937843723187
38;5.26693480571657
39;5.10779935291766
40;5.54549352027114
41;5.19173554689751
42;5.19222284300362
43;5.2154689280425
44;5.13154833224651
45;5.13681270186753
46;5.13952091909578
47;5.15514809650493
48;5.14895863182789
49;5.19018162137099
50;5.21465859034584
51;5.1993910651295
52;5.1806852993962
53;5.14477024155801
54;5.11979063078961
55;5.08933980590664
56;5.1440276790938
57;5.24065400816397
58;5.2323727855008
59;5.15268690624346
60;5.13970427101892
61;5.16421652666798
62;5.08889655077604
63;5.17485920603941
64;5.14101501072066
65;5.14286303828912
66;5.46678650683723
67;5.20219545957383
68;5.14233538319162
69;5.14997992087774
70;5.22616785914191
71;5.17480270475401
72;5.13165427358
73;5.21603266282384
74;5.22342772378259
75;5.18422924393486
76;5.2645857793969
77;5.25299754978806
78;5.13515757766605
79;5.18010628108693
80;5.17422654728994
81;5.11804626366954
82;5.16079400124441
83;5.25629842166634
84;5.13654284563875
85;5.21501021405255
86;5.17071345446421
87;5.17261945811813
88;5.16991315013939
89;5.1683621318117
90;5.12778069669165
91;5.1185388979186
92;5.23377307913752
93;5.20545302329214
94;5.14482037074035
95;5.13569130939776
96;5.32365217332003
97;5.11871757979046
98;5.14400568310458
99;5.2007657430269
100;5.15854197846063
