encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;384660
0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1062250
0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;263430
0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;106090
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;128450
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;198360
0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;48050
0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;49850
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;50420
0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;674140
0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;41790
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;44370
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;45770
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;213900
1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;263150
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;198500
1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;61210
1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;681080
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;5810950
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;49760
0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;240110
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;127760
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;187730
0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;50740
0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;47370
0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;52700
0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;672520
0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;671740
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;5768350
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;43550
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;47130
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;45980
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;220350
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;350440
1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;389840
1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;234950
1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;259470
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;89450
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;140250
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;60110
1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;61000
