Run;Error
1;46.4144563772193
2;95.660712300941
3;84.1296200489444
4;79.1465646197517
5;129.466609370445
6;234.277872501582
7;110.951040208817
8;42.948753013515
9;90.6397972671983
10;82.9809664900604
11;24.2699884874412
12;36.683814750714
13;83.8197052030209
14;104.957952962729
15;124.568496660674
16;75.6910360909507
17;261.071604139958
18;132.088717070041
19;264.837315435548
20;66.1943095357679
21;261.750038732376
22;91.2112222181403
23;35.9100295992919
24;41.2436799786033
25;29.6304016033966
26;35.1636830910095
27;106.78279993528
28;60.9422011247217
29;34.1049961967452
30;74.8663297325892
31;100.901837229709
32;225.769499264352
33;83.0548304199706
34;994.790655248353
35;222.073652750675
36;90.3658699915166
37;58.1704061811798
38;143.71767369946
39;253.10234905451
40;60.5307309681363
41;58.3002549107029
42;156.573031452764
43;192.493871685206
44;123.081650788552
45;90.9472411937318
46;160.862603145679
47;101.505711115804
48;83.7411471560191
49;97.403043602912
50;34.2964543909753
51;95.7695780874833
52;33.2220014563262
53;71.8231480013565
54;55.862368308979
55;131.990630317636
56;125.630671089857
57;472.623456993333
58;48.9747088675725
59;92.7684851412347
60;107.07490549516
61;422.402352585009
62;216.273608232486
63;64.9840314920224
64;108.664614846833
65;46.2859050741773
66;71.1316107402925
67;96.9304967125385
68;169.073760918406
69;126.634865158205
70;209.707467887572
71;97.8340985269197
72;89.2378894721951
73;205.43914036477
74;731.821913784303
75;119.604068953754
76;117.926799766809
77;86.6660158504965
78;54.1426690966313
79;94.5310610457073
80;44.628870226944
81;24.3538630033312
82;125.976690746794
83;167.934827249814
84;149.114246137824
85;61.3888317272711
86;76.4412436540201
87;281.11992474727
88;101.500207804285
89;57.0431399269786
90;37.4144405727697
91;55.2535139232024
92;34.7290723257425
93;58.8011537455995
94;101.699121719882
95;37.373859014935
96;34.2910151340353
97;66.8238070784253
98;36.4642178571767
99;45.8265819127823
100;57.8070802938902
