Run;Error
1;25.1677231342075
2;26.1684702302365
3;16.6409051265245
4;26.1008687797769
5;23.058213876158
6;26.4140399968236
7;35.0367353123384
8;21.7372538057914
9;25.7550657589105
10;26.8648696943291
11;28.2922944077788
12;20.2763665751253
13;26.1072745493057
14;30.5687204044388
15;26.8052424680859
16;29.0167424966041
17;33.4085474659522
18;27.0357600738718
19;25.8145413639957
20;37.8953462297927
21;31.8264295886998
22;31.5609304492377
23;21.252251089711
24;24.9224788333533
25;25.4220049714691
26;35.3822234481104
27;21.7683396671486
28;25.3933187816924
29;15.3945838107222
30;22.9741992474166
31;32.9789154904423
32;25.7543652209717
33;24.2651664910056
34;24.512351424486
35;19.0365793447693
36;26.9524121641047
37;22.5578529809289
38;33.9198198760537
39;15.8612563402778
40;37.0244655321237
41;36.4897778259778
42;33.805196743381
43;24.5891017871332
44;27.1963406942158
45;27.1775041875166
46;23.5590785575314
47;23.2408181192321
48;23.1999113574041
49;27.6783060868806
50;34.4646948949982
51;30.0096215782258
52;25.1091918481874
53;37.2234010895556
54;26.9680739661184
55;38.2961092876854
56;20.7188189173731
57;37.9694740654229
58;40.0506770845201
59;26.0648134228527
60;25.0022345963407
61;36.1337972023316
62;26.1617556747776
63;22.3088983433631
64;22.0802804213903
65;35.3490329575165
66;21.895435535763
67;16.9049351716491
68;26.7940702824884
69;23.2637181251138
70;29.1429053053661
71;22.2060106615866
72;19.2008168450151
73;25.5584843266124
74;22.9009512984159
75;26.0855449413055
76;26.1093554347286
77;26.2283841676819
78;24.975451076773
79;22.6956270160702
80;11.9869136862588
81;39.5939678586262
82;24.0088183277779
83;20.7055524217747
84;24.82525430048
85;25.1629546286241
86;26.6137143005938
87;27.1108420577002
88;22.4933355969083
89;26.7243324344135
90;30.6879877347601
91;24.4946398531733
92;37.0120455095296
93;26.6723416379728
94;24.8509313545705
95;25.4752682133954
96;25.1923473519291
97;25.9337636077492
98;30.6960239214982
99;25.0509355564044
100;25.2458476196515
