Run;Error
1;63.456867677219
2;111.310034326648
3;83.2388436853355
4;107.390265959132
5;489.15693957673
6;75.9101238537357
7;74.1104670378077
8;586.699169326429
9;146.045992249627
10;42.6443191683733
11;118.01341925735
12;42.4574645712739
13;47.6502263775996
14;60.8234334200499
15;449.091874092864
16;145.69209423906
17;315.832893609593
18;136.509647764343
19;316.666540368523
20;42.5870668802309
21;351.684285235298
22;83.2167001463327
23;66.313810138086
24;42.9825963006896
25;43.5768238392945
26;42.466194898093
27;42.6480503603591
28;45.120961626154
29;61.9282628523477
30;100.189914161362
31;103.482841099143
32;106.52958650509
33;170.301861438851
34;106.728571495037
35;84.7883406460036
36;45.5588837635843
37;72.9670039493088
38;249.069914187833
39;161.957010359918
40;42.3028304472996
41;42.3018312260834
42;104.122235542251
43;104.408947557766
44;137.841518866863
45;114.728755014016
46;88.8075808311882
47;57.9860521118064
48;103.798143076879
49;91.575525593095
50;89.1761326380477
51;162.787220903452
52;43.0986797895189
53;42.4478657229638
54;42.4094686006676
55;401.557709557809
56;105.210226744214
57;394.516250973748
58;109.874855933744
59;129.156558317301
60;61.7589882118344
61;374.23237912819
62;103.083400752207
63;47.463107324723
64;45.7324057794387
65;45.123571372566
66;43.7404456217012
67;90.6631250509446
68;177.967952989855
69;145.978753764663
70;67.9561538852804
71;182.321990012542
72;535.414371341926
73;83.3704709343742
74;213.45649593106
75;552.31224196364
76;107.425882978194
77;42.5991251460107
78;60.4743824953051
79;101.769085942835
80;58.0937501768824
81;47.64166920678
82;100.233569563166
83;101.623242544703
84;104.737543131536
85;42.5836687719142
86;90.7931177535678
87;29.9222951743381
88;83.3069322611593
89;42.6315876787266
90;112.627481731045
91;63.060904445855
92;42.6445420034017
93;47.6381903655723
94;45.4938763173727
95;42.9707189582743
96;42.3928785197027
97;45.7484311193871
98;42.6089599432834
99;43.1817425967134
100;64.6672792342264
