time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;1;0;0;0;1;1;249.036666666667
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;1;1;0;0;1;1;0;1;0;227.19
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;1;0;1;0;0;1;0;1;264.47
1;0;0;1;1;1;0;0;0;1;1;257.043333333333
1;0;0;0;0;1;1;1;0;0;0;203.19
1;1;0;1;0;1;1;0;1;1;0;240.986666666667
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;0;1;0;0;1;0;0;238.246666666667
1;1;0;1;0;0;1;0;0;1;0;232.86
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;1;1;1;0;1;0;1;0;0;227.733333333333
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;0;0;0;0;1;0;1;0;1;0;201.47
1;1;0;0;0;0;1;0;1;0;0;227.78
1;1;1;0;1;0;0;0;1;1;0;240.22
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;1;1;0;0;0;1;0;1;0;248.97
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;1;1;0;0;1;1;0;1;0;247.716666666667
1;1;1;1;1;0;1;1;0;1;0;249.28
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;1;1;1;1;1;0;1;1;0;257.17
1;0;0;0;0;0;0;1;1;0;1;213.533333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;0;1;1;1;0;0;1;267.17
1;1;0;0;0;0;1;0;1;0;1;235.733333333333
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;1;1;1;1;0;0;0;1;240.43
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;0;1;0;1;1;0;1;234.25
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;0;0;1;0;1;0;1;267.043333333333
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;1;0;1;0;1;249.3
