time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;0;0;0;1;0;1;0;203.18
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;1;1;0;0;1;1;0;0;1;0;240.34
1;0;1;0;1;0;1;0;0;1;1;233.416666666667
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;0;1;0;0;0;1;0;0;1;246.956666666667
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;1;1;1;1;0;0;0;1;268.55
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;0;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;1;0;0;0;0;1;0;225.34
1;1;0;0;1;0;0;0;1;0;0;226.7
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;0;1;0;1;0;0;0;1;0;232.33
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;1;0;0;0;0;1;0;1;1;1;235.12
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;1;1;0;1;0;0;1;1;249.68
1;0;0;0;0;0;0;1;1;1;0;201.52
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
