time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;1;0;0;0;0;1;0;225.34
1;1;0;0;1;0;0;0;1;0;0;226.7
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
