time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;0;0;0;0;1;0;0;1;1;214.37
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;0;1;1;0;1;0;1;1;235.573333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;0;0;0;1;1;0;1;0;0;202.063333333333
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;0;1;1;1;1;1;1;1;0;0;223.52
1;0;1;0;1;1;1;1;1;1;0;232.96
1;1;1;0;1;1;1;0;1;1;0;246.16
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;0;1;0;1;1;1;0;254.256666666667
1;1;1;1;1;0;1;0;0;1;0;251.41
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;0;0;1;1;0;1;213.533333333333
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;1;0;1;0;0;1;1;0;0;1;255.173333333333
1;1;0;1;0;0;1;1;0;1;1;246.086666666667
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
