encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;248940
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;198360
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;50610
0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;42300
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;43680
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;43560
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;45720
1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;274670
1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;2282560
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;5802460
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;54820
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;5768350
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;41590
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;46710
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;220780
1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;349540
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;64910
1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;62210
