encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;684690
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;49760
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;350440
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;49450
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;350440
0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;338270
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;218000
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;216030
1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;1;294370
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;350470
1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;351120
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1181340
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;832650
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;89350
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;200050
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;54290
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;52900
1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;55520
