time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;1;0;0;1;0;1;0;0;0;0;231.19
1;1;0;0;0;0;1;0;0;1;1;230.466666666667
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;0;1;0;1;0;1;1;1;0;212.053333333333
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;0;1;0;1;1;1;0;0;0;218.233333333333
1;0;0;1;0;1;1;1;0;1;0;213
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;0;1;1;0;1;0;1;0;221.86
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;1;0;1;1;0;0;0;0;1;0;231.33
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;0;1;1;1;1;0;0;1;216.913333333333
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;0;0;1;1;1;1;265.65
1;0;0;0;1;0;1;1;1;0;0;205.74
1;0;0;1;0;1;0;1;0;0;1;263.58
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;0;1;1;0;1;1;0;1;232.636666666667
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;1;1;1;1;0;1;236.306666666667
1;1;1;0;0;0;1;1;0;1;1;248.34
1;1;1;0;1;0;1;0;1;1;1;253.49
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;1;0;0;1;1;1;262.95
1;1;1;1;1;0;0;0;0;0;1;252.5
