time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;1;1;0;1;1;0;0;1;0;0;243.963333333333
1;0;1;1;0;0;1;1;0;1;0;227.19
1;1;1;1;1;0;0;1;0;1;1;259.26
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;0;1;0;1;1;0;1;1;0;240.986666666667
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;0;1;0;1;1;1;1;1;1;1;237.36
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;1;0;1;1;0;1;0;1;1;0;239.06
1;0;0;1;1;0;1;0;0;0;1;263.31
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
